id	title	content
37	"Profile: David Miliband
"	"
 David Miliband's rapid rise through the ranks of government continues with his promotion to Cabinet Office minister.
 
 Elected in a safe Labour seat in 2001 his previous job was school standards minister - a role he won in May 2002. Prior to the last election he was a key figure in New Labour as the head of the Downing Street policy unit where he was a key member of the manifesto writing team. Seen as one of the more intellectual figures in the government, he was also working for Tony Blair in his policy unit when he was leader of the opposition.
 
 A brief glance at Mr Miliband's family background reveals an impressive socialist pedigree in the form of his father Ralph, who died in 1994. He was an eminent and influential leftwing academic. And while David Miliband is seen as a key Blair lieutenant his brother Ed is a special advisor to Chancellor Gordon Brown. Prior to working for Mr Blair, David Miliband spent time at the left-leaning Institute for Public Policy Research. He then became secretary of the Commission on Social Justice. The 39-year-old was educated at Haverstock Comprehensive before going on to Oxford to study politics, philosophy and economics. He also took an MSc in political science from the Massachusetts Institute of Technology.
"
184	"Top of the Pops leaves BBC One
"	"
 The BBC's flagship pop music programme Top of the Pops is to move from BBC One on Fridays to Sundays on BBC Two.
 
 The new programme will combine with archive show TOTP2, mixing new music with footage of classic bands. The corporation said the new show ""aims to appeal to a diverse audience of music lovers"". The move is the biggest shake-up in the history of the show, which was first broadcast in 1964 and has always been on BBC One. Top of the Pops was relaunched in a blaze of publicity in December last year in an attempt to reverse a long-term decline in audience figures.
 
 The All New Top of the Pops was fronted by newcomer Tim Kash and was put together by producer Andi Peters, who was brought back to the BBC from Channel 4 to revitalise the series.
 
 About three million people a week were watching the show on Fridays - less than half the total it was attracting in the mid-1990s - as the programme went up against popular ITV soap Coronation Street. But despite the relaunch audience figures failed to rise and still remain around the three million mark. Tim Kash has since been replaced as host by Fearne Cotton. The new show will launch in Spring next year in an extended format. BBC Two controller Roly Keating: ""It's an exciting new era for Top of the Pops. We want to make it bigger and better so that it becomes the ultimate pop music show for music lovers of every generation."" Mr Keating described BBC Two as the ""natural home"" of Top of the Pops. He added: ""The addition of Top of the Pops will also extend BBC Two's offering to younger audiences.""
 
 A BBC spokeswoman said Andi Peters would continue as executive producer on the show. She said that issues over the exact format of the programme and a time slot were still to be decided. The programme will have a close relationship with the BBC Radio 1 chart show, which suggests the relaunched show may be transmitted at about 1900 on Sundays. ""Hopefully the audience for Top of the Pops will find it on BBC Two. ""We think that the new slot will create a buzz around the programme as for the first time viewers will discover the news of who is number one as it happens.""
"
194	"Ethnic producers 'face barriers'
"	"
 Minority ethnic led (Mel) production companies face barriers in succeeding in the film and television industries, research has suggested.
 
 The study, commissioned by Pact and the UK Film Council, included interviews with industry experts and individuals. They indicated that career progression and a lack of role models are among the main problems within such companies. The research indicated that about 10% of independent production companies in the UK are minority ethnic led.
 
 A minority ethnic led company is defined as one in which the majority of decision-making power rests with an individual or individuals from a minority ethnic group. The report also explored the problems faced by such companies when attempting to compete within the film and TV industries. It said they are often smaller than other companies and lack the resources, so are often squeezed out of the market by bigger firms. The research recommended that minority ethnic led companies could benefit from such positive actions as career training and business advice, plus improved communication within the film and TV sectors. ""The UK has a rich and diverse culture and it is essential that it is reflected on film and television,"" said Arts minister Estelle Morris of the findings. ""I welcome this report which I hope will lead to more doors being opened and all businesses in our film and television industries being given the same opportunities.""
"
329	"Van Gogh festival film withdrawn
"	"
 Murdered director Theo van Gogh's controversial film Submission has been pulled from the Rotterdam Film Festival because of security fears.
 
 It was one of three of his works to be shown as part of a freedom of expression event in tribute to the late film-maker's life. The film is critical of the treatment of women under Islam. Its TV screening is thought to have led to his murder. The 10-day Dutch festival begins on Wednesday. Submission was made with liberal Somali-Dutch politician Ayaan Hirsi Ali and was due to be shown on 30 January. Van Gogh was shot and stabbed to death in November 2004 several months after receiving death threats following Submission's first broadcast on Dutch television. Two of Van Gogh's other films will be shown as planned, including the theatrical world premiere of his last feature 06/05.
 
 Festival director Sandra den Hamer said: ""The festival reflects what happens around us and within cinema itself."" The festival opens with the French film The 10th District Court, Moments of Trials made by Raymond Depardon. The event sees 14 films competing to win three Top Tiger Awards which aim to introduce promising new talent. New sections added to this year's festival include Cinema of the Future and Cinema of the World, with special focus on Russian and south-east Asian productions. There is also an Iraqi-German offering entitled Underexposure, which looks at life in Iraq after Saddam Hussein.
"
439	"German economy rebounds
"	"
 Germany's economy, the biggest among the 12 countries sharing the euro, grew at its fastest rate in four years during 2004, driven by strong exports.
 
 Gross domestic product (GDP) rose by 1.7% last year, the statistical office said. The economy contracted in 2003. Foreign sales increased by 8.2% last year, compared with a 0.3% slide in private consumption. Concerns remain, however, over the strength of the euro, weak domestic demand and a sluggish labour market. The European Central Bank (ECB) left its benchmark interest rate unchanged at 2% on Thursday. It is the nineteenth month in a row that the ECB has not moved borrowing costs. Economists predict that an increase is unlikely to come until the second half of 2005, with growth set to sputter rather than ignite.
 
 ""During 2004 we profited from the fact that the world economy was strong,"" said Stefan Schilbe, analyst at HSBC Trinkaus & Burkhardt. ""If exports weaken and domestic growth remains poor, we cannot expect much from 2005."" Many German consumers have been spooked and unsettled by government attempts to reform the welfare state and corporate environment. Major companies including Volkswagen, DaimlerChrysler and Siemens have spent much of 2004 in tough talks with unions about trimming jobs and costs. They have also warned there are more cost cutting measures on the horizon.
"
244	"Research fears over Kelly's views
"	"
 Scientists have expressed concerns that new education secretary Ruth Kelly's religious views could hamper vital scientific research.
 
 Ms Kelly, who is Catholic, is reported to be ""pro-life"" and has opposed embryo research. Medical Research Council Professor Nancy Rothwell said Ms Kelly's views mattered as she was responsible for training future scientists. The Department for Education and Skills would not comment on the concerns.
 
 A spokeswoman said: ""It is not news that Ms Kelly is a Catholic but we are not going into any details on this."" But she added that claims Ms Kelly was in charge of a £1bn university research budget were not true. It was down to the Higher Education Funding Council and the research councils to decide on universities' research allocations. British law is open to the cloning of human embryos to create stem cells, master cells that can develop into all the body's tissue types. This cloning activity is not permitted for reproductive purposes - only for research into new disease treatments. However, it is controversial because it involves the destruction of embryos.
 
 Professor Rothwell, who is also vice-president of research at Manchester University, told the Times Higher Education Supplement it would worry her ""a great deal"" if ministers were anti-stem cell. She said: ""The views of ministers in the DfES do matter as they are responsible for training the next generation of scientists. ""You can't have a higher education policy that is at odds with the government's science policy."" Head of developmental genetics at the National Institute of Medical Research, Professor Robin Lovell-Badge, said he had witnessed the confused situation in the US where many religious groups opposed the practice. He said: ""If someone as senior as Ruth Kelly is not going to favour stem cell research we will end up with a similarly schizophrenic system in this country. It is very worrying."" But fertility expert Lord Winston said he thought it was ""rather good"" ministers held ethical views. Concerns have also been raised by ""pro-choice"" organisations that Ms Kelly's views might affect sex education policy in schools.
 
 Family Planning Association chief executive, Anne Weyman, said teaching pupils about contraception and abortion were key. ""Young people must be informed about all the issues within sexual health, which include contraception and abortion. ""I think it is very important that the government maintains its commitment to the teenage pregnancy strategy."" Currently, individual schools devise their own sex education policies based on a framework provided by the DfES. Ms Kelly has not set out her detailed views on either issue yet, but has said she intends to put parents first in education policy. This would include the quality of teaching, classroom discipline and academic standards in schools, she said.
"
450	"US retail sales surge in December
"	"
 US retail sales ended the year on a high note with solid gains in December, boosted by strong car sales.
 
 Seasonally adjusted sales rose 1.2% in the month, compared to 0.1% a month earlier, boosted by a surge in shopping just before and after Christmas. Sales climbed 8% for the year, the best performance since an 8.5% rise in 1999, the Commerce Department added. The gains were led by a 4.3% jump in auto sales as dealers used enhanced offers to get cars out of showrooms. Dealers were forced to cut prices in December to maintain sales growth in a tough quarter when the usual end-of-year holiday sales boom was slow to get started.
 
 The increase in sales during December pushed total spending for the month to $349.4bn (£265.9bn). Sales for the year also broke through the $4 trillion mark for the first time - with annual sales coming in at $4.06 trillion However, if automotives are excluded from December's data, retail sales rose just 0.3% on the month. Home furnishings and furniture stores also performed well, rising 2.2%. But as well as hitting the shops, more US consumers were going online or using mail order for their purchases - with non-store retailers seeing sales rise by 1.9%. However, analysts said that the strong figures were unlikely to put the Federal Reserve Bank off its current policy of measured interest rate rises. ""Consumers for now remain willing to spend freely, sustaining the US expansion. Given that attitude, the Fed remains likely to continue boosting the Fed funds rate at upcoming meetings,"" UBS economist Maury Harris told Reuters.
 
 Retail sales are seen as a major part of consumer spending - which in turn makes up two-thirds of economic output in the US. Consumer spending has been picking up in recent years after slumping during 2001 and 2002 as the country battled to recover from its first recession of the decade and the World Trade Centre attacks. During that time, sales grew a lacklustre 2.9% in 2001 and 2.5% a year later. Looking ahead, analysts now expect improvement in jobs growth to feed through to the High Street with consumer spending remaining strong. The belief comes despite the latest labor department report showing a surprise rise in unemployment. The number of Americans filing initial jobless claims jumped to 367,000, the highest rate since September. However, long-term claims slipped to their lowest level since 2001.
"
201	"Wenger offers Mutu hope
"	"
 Arsenal boss Arsene Wenger would consider signing Adrian Mutu once the striker has served his drugs ban.
 
 Mutu was sacked by Chelsea on Friday after testing positive for cocaine - a move Wenger has backed. But he said: ""I don't even wonder if that could happen because I think he will be suspended for a long period. ""But once he has served his suspension, he has the right again to start from zero. I would then meet the player and see what he tells me."" Mutu faces a ban of between six months and two years when the Football Association decides on his punishment. Chelsea decided to act before his case was heard and sacked the striker on grounds of gross misconduct after it was revealed that he had failed a drug test.
 
 But Mutu has hit out at the club's decision, saying: ""Chelsea have destroyed me."" He told the Sunday Mirror: ""I don't know what I'm going to do. I am shocked and surprised by their decision. ""I didn't expect them to pay me while I was suspended but I never thought they would sack me either. ""Why didn't they wait to do this? Now my career is in ruins. ""I might as well walk away from football. What is there left for me?""
 
 Chelsea have been criticised for their stance, with the Professional Footballers' Association accusing the club of failing in their duty of care to the player. And Mutu agreed, adding: ""It is unfair. If they were going to sack me they should have done it afterwards. ""Why did they go public? To make an example of me? It makes it very difficult for me now.""
"
215	"New rules tackle 'sham weddings'
"	"
 New rules on marriage for foreign nationals living in the UK are coming into force.
 
 From Tuesday, most non-EU citizens will need Home Office approval to marry. The Home Office says the new rules are aimed at reducing the number of sham marriages, of which there are estimated to be up to 15,000 a year. But immigrants' group the Joint Council for the Welfare of Immigrants (JCWI) says the rules breach human rights law and it may mount a legal challenge. When the changes were unveiled last year, immigration minister Des Browne said: ""Our aim is to avoid unnecessary disruption of genuine marriages, while providing firm controls to prevent abuse."" Under the previous regulations anybody wishing to get married in the UK only had to produce evidence they had been resident in the country for a week and give 15 days notice of the wedding at the local register office.
 
 But from Tuesday all non-EU nationals, apart from citizens of Switzerland, Liechtenstein, Iceland or Norway, intending to wed in the UK must either obtain a visa allowing them to get married before they enter the country or apply for a Home Office 'certificate of marriage approval'. To get a certificate, costing £135, applicants will have to send proof that they have a legal right to be in the UK. Those without a settled status, such as asylum seekers awaiting a decision on their application, will have no right to marry in the UK.
 
 Once they have the necessary documentation, those subject to immigration controls wishing to get married in England or Wales must register their intention to marry at one of 76 specially-designated register offices. They can, however, marry at the register office or church of their choice. Rhian Beynon of the JCWI said the new rules were ""not proportionate"" and ""discriminatory"".
 
 ""These rules means in some cases the Home Secretary is going to be a marriage registrar of last resort. ""We're currently taking a legal opinion on this. We'll be looking for people whose right to marry is breached and we'll be looking at taking a case on this to the Human Rights Court,"" Ms Beynon said. The new rules have also been called into question by the parliamentary Joint Committee on Human Rights. In a report published last July the cross-party committee stated there was a ""significant risk"" the new procedures were incompatible with the right to marry because they introduced restrictions which were ""disproportionate"". The committee believed the new laws might be incompatible with the Human Rights Act on the grounds of religion, belief and nationality, the report added.
 
 Over the last year immigration service operations against marriages of convenience have been stepped up resulting in a growing number of convictions. In January 25 people who took part in a sham marriage network based in Leicester were jailed for a total of 35 years. And last November Samuel Amoah, a Belgian national who set up two sham weddings for couples who wanted to remain in the UK, was jailed for three years. Several other cases are currently going through the courts. The role of registrars who under the Asylum and Immigration Act 1999 were obliged to report suspected sham marriages to the Home Office, has been key in many prosecutions. Registrars' spokesman, Mark Rimmer, said they welcomed the new marriage regulations and believed they would be an significant deterrent. ""They will effectively remove most of the blatant cases. Certainly those who are illegals in this country, of which we had quite a few, will no longer be getting married,"" Mr Rimmer said. Mr Rimmer, the service director for registrations of marriages at Brent Council in north-west London, said he did not consider the new law to be an infringement of civil liberties. ""It may be seen to be far more draconian than it has been but certainly it's still not as difficult to marry in the UK than it is to marry, for example, in Holland, Germany or France. ""I think it's a proportionate response by government to what was a very large problem,"" Mr Rimmer said.
"
189	"Rovers reject third Ferguson bid
"	"
 Blackburn have rejected a third bid from Rangers for Scotland captain Barry Ferguson, BBC Sport has learnt.
 
 It is thought Blackburn want £6m for the midfielder but chief executive John Williams has confirmed the club are still ""in dialogue"" with Rangers. The 26-year-old has already handed in a transfer request at Ewood Park as he seeks a return to Ibrox. But the clubs have been unable to reach agreement over a fee for Ferguson, who moved to Lancashire in 2003 for £6.5m. On Thursday Rangers said they would not be increasing their offer of £4m.
 
 Blackburn have said all along that they want £6m for the midfielder and Williams has rejected proposals from Rangers over a player-swap deal. Williams said: ""We are in dialogue with Glasgow Rangers but we have no agreement."" The negotiations will have to be concluded by midnight on Monday, when the winter transfer window shuts. Williams conceded any deal for Ferguson was looking ""unlikely"" before the close of the transfer window but Rangers still had a chance to seal the deal. ""We have no comment to make other than we have not got an agreement with Glasgow Rangers,"" he added. ""The way things are looking, I think it is unlikely we are going to. ""The ball is in their court but we have not got an offer that is acceptable at this moment."" It is understood that Blackburn accepted a £5m offer for Ferguson from Everton at the weekend. But the player is determined to return to Scotland and rejected a move to Goodison Park. Ferguson did not play in the FA Cup win over Colchester on Saturday despite recovering from a groin injury with Rovers boss Mark Hughes claiming it had been an ""emotional and difficult time"" for the player.
"
